,CMA,callsign_leaseID
0,001,KNKA206
1,001,KNKA310
2,002,KNKA209
3,002,KNKA351
4,002,KNKR294
5,002,KNKR313
6,002,L000015067
7,002,WPOI449
8,003,KNKA200
9,003,KNKA254
10,004,KNKA204
11,004,KNKA382
12,005,KNKA231
13,005,KNKA244
14,006,KNKA201
15,006,KNKA226
16,006,WPOI233
17,007,KNKA228
18,007,KNKA274
19,007,KNKR203
20,008,KNKA230
21,008,KNKA243
22,009,KNKA229
23,009,KNKA400
24,010,KNKA221
25,010,KNKA367
26,011,KNKA218
27,011,KNKA234
28,011,KNKR204
29,011,WPOI275
30,011,WPOI430
31,012,KNKA225
32,012,KNKA364
33,013,KNKA202
34,013,KNKA261
35,014,KNKA232
36,014,KNKA242
37,014,L000011612
38,014,L000015304
39,014,L000017299
40,015,KNKA219
41,015,KNKA247
42,015,KNKR295
43,015,KNKR320
44,015,WPOI246
45,015,WPOI462
46,016,KNKA235
47,016,KNKA248
48,016,L000005018
49,017,KNKA217
50,017,KNKA315
51,018,KNKA236
52,018,KNKA341
53,019,KNKA220
54,019,KNKA348
55,019,KNKR205
56,019,WPOI239
57,020,KNKA215
58,020,KNKA304
59,020,KNKR206
60,020,KNKR280
61,021,KNKA207
62,021,KNKA214
63,022,KNKA227
64,022,KNKA515
65,022,L000005013
66,023,KNKA222
67,023,KNKA333
68,024,KNKA223
69,024,KNKA337
70,024,KNKR207
71,024,WPOI251
72,024,WPOI261
73,024,WPOI418
74,024,WPZP958
75,025,KNKA203
76,025,KNKA210
77,026,KNKA205
78,026,KNKA303
79,026,KNKR208
80,026,L000005002
81,026,WPOI420
82,026,WPOK974
83,026,WPOK988
84,027,KNKA211
85,027,KNKA270
86,028,KNKA208
87,028,KNKA216
88,029,KNKA224
89,029,KNKA352
90,029,KNKR209
91,030,KNKA212
92,030,KNKA265
93,031,KNKA288
94,031,KNKA308
95,032,KNKA239
96,032,KNKA404
97,033,KNKA279
98,033,KNKA386
99,034,KNKA297
100,034,KNKA317
101,035,KNKA273
102,035,KNKA323
103,036,KNKA249
